text,label
em thấy thầy giảng hơi bị buồn ngủ .,positive
"còn khoảng 15 - 20 phút cuối giờ mới mở slide lên và đọc slide , lướt rất nhanh nên sinh viên không thể hiểu bài được .",negative
chưa tạo được sự phấn khởi và không khí học tập năng động và náo nhiệt .,negative
thường xuyên dạy lố giờ .,negative
nâng cấp máy chiếu vì máy chiếu đã mờ !,negative
chúng em đã nghỉ khoảng 4 tuần như thế .,neutral
"thầy dạy nhiệt tình , truyền cảm hứng cho sinh viên .",positive
"lý do điểm đánh giá thầy wzjwz31 không cao do thầy wzjwz31 không tham gia chính vào công tác giảng dạy môn học , thầy gần như chỉ có mặt ở lớp như để có mặt .",negative
"em là sinh viên khó khăn , phải vừa làm vừa học , nên thời gian trống không được linh hoạt .",negative
"không tiếp cận lắm với sinh viên , hơi chán .",negative
"nhiệt tình , luôn vì học sinh .",positive
có thời gian để ngủ trên lớp .,neutral
thầy hiểu học sinh !,positive
thầy rất nhiệt tình và luôn giải đáp mọi thắc mắc của sinh viên .,positive
đề thi thực hành cuối kỳ không đánh giá đúng kiến thức của học sinh .,negative
thầy lên lớp trễ khoảng gần 8h00 .,negative
giáo viên dạy nhiệt tình .,positive
"nhiều hoạt động bổ ích , trình độ cao , phát âm chuẩn , tốt .",positive
nhiều lần nghỉ không thông báo làm sinh viên đến trường rồi lại về !,negative
"cô dạy tận tụy , nhiệt tình !",positive
làm sao có thể tìm thấy điểm không hài lòng được .,positive
"dạy dễ hiểu , tận tâm , dạy từ cơ bản tới nâng cao .",positive
"mong các môn học tới đề cương môn học và tài liệu tham khảo , cũng như sự tương tác với sinh viên của thầy sẽ được cải thiện nhiều hơn .",negative
phòng học cần có rèm để máy chiếu được rõ ràng .,negative
"thầy wzjwz254 rất hài hước và thân thiện , đặc biệt rất quan tâm đến việc học của sinh viên , thầy giải đáp tất cả những câu hỏi của em và cả sinh viên trong lớp , ngoài ra thầy còn nhờ những bạn đã hoàn thành xong bài tập của mình hướng dẫn cho những bạn chưa hiểu .",positive
cô đến lớp đúng giờ và dạy dễ hiểu .,positive
học được nhiều điều mới không nằm trong sách vở .,positive
"giảng viên truyền đạt kiến thức một cách máy móc , không có hiệu quả , tạo không gian học tập áp lực , chán nản cho sinh viên .",positive
thực hành speaking nhiều hơn .,negative
"nhiệt tình , giúp đỡ sinh viên , quan tâm đến sinh viên , tìm kiếm tài liệu học tập cho sinh viên học tập một cách hiểu quả nhất , hết mình vì sinh viên .",positive
"giảng viên nhiệt tình , hướng dẫn chi tiết , truyền đạt kiến thức tốt .",positive
nên nhiệt tình và quan tâm đến sinh viên nhiều hơn .,negative
thầy giảng bài còn hơi nhỏ và lướt hơi nhanh nên nhiều bạn không bắt kịp .,negative
dễ hiểu vui tính .,positive
"ngoài kiến thức cơ bản môn học , có mở rộng các kiến thức thú vị cho tương lai .",positive
thầy nên nói tiếng anh tốt hơn .,negative
"ra đề thi midterm cả lớp toàn 0 , 1 , 2 đến 3 điểm .",negative
biết tạo không khí sôi nổi cho các bạn sinh viên hưng thú với môn học .,positive
"giáo viên thực hành wzjwz215 thường xuyên đi trễ ( 30 đến 45 phút ) và hay cho nghĩ vào giờ chót , có 2 bữa cho nghĩ mà không báo trước .",negative
sinh viên thắc mắc thì giảng viên giải đáp kỹ .,positive
nhờ nhà trường cấp thêm quạt .,negative
"nhiều buổi học không có giảng viên , khi liên hệ phòng công tác sinh viên của trường thì không gặp .",negative
"thầy thường hay cho lớp nghỉ do thầy bận việc , tuy nhiên thầy nên đảm bảo giờ lên lớp của mình .",negative
"thầy có thái độ phân biệt , chỉ quan tâm đến một vài sinh viên .",negative
"thầy không nên nói bồi nói đan xen quá nhiều tiếng anh vào trong bào giảng , như thế rất khó hiểu nếu sinh viên không hiểu rõ nghĩa của từ đó là gì .",negative
"thực hành chưa được học nhưng trên lớp buổi đầu tiên và buổi học thứ hai đã cho bài tập nhưng lại là bài tập của thực hành , mặt khác là cho rất nhiều .",negative
dạy rất dễ hiểu và có tâm .,positive
cho sinh viên hiểu rõ về nội dung môn học .,negative
thường xuyên điểm danh .,negative
cô dạy nhiệt tình và dành thời gian nhiều cho tụi em luyện tập !,positive
phương pháp nộp bài của thầy là debug code quay video lấy điểm .,neutral
đòi hỏi quá cao .,negative
thầy có thể làm thêm nhiều bài mẫu trên lớp hơn để bọn em nắm rõ bài hơn .,negative
"mỗi khi chúng em cần hỏi gì , cô đều giúp đỡ .",positive
bằng chứng là đầu kỳ lớp thầy đông cuối kỳ các sinh viên điều chạy sang lớp khác học ké vì học thầy sợ không hiểu không thể thi cuối kỳ được .,negative
hướng dẫn tận tình trong tất cả các bài thực hành .,positive
"giảng nhiệt tình , sử dụng tốt website môn học để thảo luận , trao đổi với sinh viên .",positive
sau lễ 30 fraction 4 - 1 fraction 5 doubledot giảng viên không đến lớp để giảng dạy .,negative
"em có đi học ở một trung tâm ngoài trường , tiền học phí so với trường mình về số tiết là gần như tương đương nhau nhưng chất lượng học rất khác nhau , em được đảm bảo giờ lên lớp đúng , thực hành nói , nghe mỗi buổi học .",negative
bài tập cho hơi khó .,negative
thầy giảng bài tận tâm và rất nhiệt tình .,positive
"cô giảng lý thuyết hơn dài , bài tập áp dụng ít chỉ toàn những bài cơ bản , khó áp dụng những bài đó để giải những bài khác nâng cấp hơn .",negative
đó là điều mà em mong muốn mỗi khi đến lớp .,positive
thầy không có dạy .,negative
"giảng viên giảng bài dễ hiểu , nhiệt tình .",positive
thầy có kiến thức quá tuyệt vời .,positive
đây là những ví dụ nhập môn mà các em học sinh lớp 8 - 9 khi bắt đầu được học về quy hoạch động để đi thi học sinh giỏi .,neutral
"giảng viên vui tính , cởi mở , thỉnh thoảng cũng hay khó tính với vài học sinh lười trong lớp .",positive
"giáo viên giảng dạy nhiệt tình , hiệu quả .",positive
giáo viên tâm lý .,positive
thầy luôn lắng nghe tụi em và giải thích mọi thắc mắc cách rõ ràng .,positive
"thầy nhiệt tình , dạy dễ hiểu .",positive
mến cô .,positive
giáo viên giảng dạy khá nhanh .,negative
"cô dạy rất dễ hiểu , điều chỉnh phù hợp với tốc độ tiếp thu của sinh viên .",positive
"thầy nhiệt tình , vui tính , thường tích cực hướng nghiệp cho sinh viên .",positive
thầy hướng dẫn tận tình mà nhẹ nhàng cho sinh viên tiếp thu .,positive
"thích nhất phần thuật toán dijktra , vì phần này nhờ cấu trúc rời rạc nên thầy giảng thì em biết .",positive
"em sắp xếp hết lịch đâu vào đấy mà thầy cứ đổi giờ , đổi tiếc thì khó cho em quá .",negative
"không có , chỉ là do em lười học nên không tiếp thu được .",neutral
"thầy có vẻ hơi bận rộn , gặp thầy có vẻ khó .",neutral
theo sát quá trình thực hành của sinh viên .,positive
"đúng chất một cô giáo viên gương mẫu , cô dạy rất nhiệt tình , rất nhiệt huyết với nghề và cũng rất rất quan tâm tới sinh viên chúng em , dạy bằng cả trái tim .",positive
"thầy dạy rõ ràng , dễ hiểu .",positive
"mình rất thích những kiến thức mà thầy giảng giải , tuy môn học khô khan mà em vẫn có thể chú ý lắng nghe .",positive
tốc độ dạy nhanh .,negative
"tận tình , vui tính .",positive
kết thúc môn học mà không được cái gì hết .,negative
chấm điểm gắt .,negative
cô dạy giỏi chu đáo .,positive
không nên dựa theo ví dụ trong đề cương .,negative
rèn luyện kỹ năng làm bài tập .,positive
môn học nên thêm thời gian thực hành trên lớp nhiều hơn .,negative
thầy rất nhiệt tình và quan tâm tới kiến thức của sinh viên .,positive
khả năng truyền đạt của giảng viên .,neutral
"rất tận tâm , không những dạy kiến thức chuyên môn còn định hướng nghề nghiệp và đạo đức nghề nghiệp .",positive
giảng dạy rất nhiệt tình và luôn cố gắng giải đáp mọi thắc mắc của sinh viên .,positive
"giảng viên hướng dẫn nhiệt tình , dễ hiểu .",positive
"cần có tài liệu bài bản , rõ ràng .",negative
giáo viên dễ tính .,positive
giảng viên nói tiếng anh khó nghe và khó hiểu .,negative
"thầy giảng bài hơi nhàm chán , bám quá sát và slide môn học .",negative
"thầy thử nói , một nhóm không ai quen biết , không chung khoa , đã vậy lại không cùng chí hướng lấy gì để cái gọi là đề ra chí hướng và cách thức thực hiện chúng .",negative
không thu hút được sự tập trung của sinh viên .,negative
"không cho bài tập về nhà , phần học thực hành có độ dễ chênh lệch rất nhiểu so với lý thuyết .",negative
"dễ hiểu , đúng giờ !",positive
từ đó cho thấy doubledot sinh viên lên lớp không được lợi ích gì vì giảng viên không chịu thướng dẫn chỉ ngồi lỳ một chỗ có khi giảng viên lại không chịu lên lớp vậy ở nhà tự học còn hơn .,negative
nhiệt tình và đúng giờ .,positive
thầy rất nhiệt vui và dạy dễ hiểu .,positive
"thầy giảng hay , hướng dẫn giải bài tập chuẩn , có chuyện vui nghe thú vị .",positive
học sinh chưa thật sự đạt được kiến thức đầy đủ .,negative
rất nhiệt tình và thân thiện với sinh viên .,positive
"hơi khó tính , bớt khó tính .",negative
nhiều kiến thức bổ ích .,positive
giảng viên tận tâm hướng dẫn sinh viên .,positive
"giảng viên nhiệt tình , có phương pháp hướng dẫn và sửa bài tập hiệu quả giúp sinh viên nhớ lâu .",positive
cô tận tâm và thân thiện .,positive
"nhiệt tình , vui vẻ , thoải mái .",positive
lý thuyết .,neutral
khi được đề cập thì thầy cho đó là mục tiêu cho các bạn tự tìm hiểu nhằm phát huy tốt nhất tư duy .,neutral
"nội dung môn học , kiến thức được truyền đạt rất đầy đủ .",positive
nên nêu ra những ví dụ áp dụng cho thuc tiễn tốt hơn và dạy sinh viên nhũng kiến thức cơ bản trước đã .,negative
"giảng viên chủ động tận dụng thời gian lên lớp , sắp xếp và nêu rõ các phương pháp và cho sinh viên bài tập và tài liệu đầy đủ hơn .",negative
nên trang bị thêm rèm che cửa sổ vì doubledot khi mở máy chiếu thì mấy bạn ở dưới cuối lớp xem không được rõ .,negative
em rất thích cách lấy ví dụ và mở rộng bài giảng của thầy .,positive
hệ thống loa không rõ .,negative
sự nhiệt tình và tâm huyết .,positive
lớp học chỉ hơi nóng .,negative
em xin cám ơn !,positive
"cô thường xuyên cho nghỉ học ( kể cả học bù ) , tiếng anh còn nhiều sai sót trong cả phát âm lẫn phần viết .",negative
cô cho nhiều bài tập .,positive
cô wzjwz275 giảng rất chi tiết và dễ hiểu .,positive
thực hành chứa các kiến thức chưa học lý thuyết .,negative
"phòng học có máy chiếu quá mờ , đôi khi trời nắng không thể nhìn rõ .",negative
số lượng sinh viên quá đông cho một lớp học nên giảm khoảng 30 - 50 sinh viên .,negative
cần có nhiều giảng viên có phương pháp dạy như thầy wzjwz147 .,positive
"thầy nói nhiều như trên slide , nếu có nhiều ví dụ cụ thể thì dễ hiểu hơn .",negative
"đề thực hành khá hay , cô tạo được sự kết nối giữa giảng viên và sinh viên .",positive
dạy sát kiến thức cho việc thi cử .,positive
giải đáp rất mơ hồ .,negative
đề thi của thầy khá hay khi khai thác thực tiễn .,positive
"cô quá chất , đi dạy chỉ cần cái điện thoại .",positive
cô hơi hiền .,positive
"nhiệt tình , cung cấp kiến thức đầy đủ .",positive
"nhiệt tình trong giảng dạy , vui vẻ , hòa đồng .",positive
sẽ có thông báo đi học cụ thể trên phòng máy để sửa chữa bài tập cho những ai chưa hiểu rõ cách làm .,positive
hay la mắng sinh viên khi làm bài tập không đúng .,negative
hy vọng nhà trường nâng cấp các máy cũ trong phòng máy thực hành để sinh viên bọn em có đủ số máy để học tập .,negative
"giảng viên hơi khó , bài tập hơi nặng đối với những sinh viên không chuyên ngành .",negative
cập nhật nhiều kiến thức mới .,positive
"đề nghị nên lắp đặt thêm màn che ở các cửa sổ phòng học , để có thể xem rõ máy chiếu hơn .",negative
giáo viên nên giảng bài có trọng tâm hơn .,negative
giảng dạy ngiêm túc .,positive
thầy giải đáp các thắc mắc rất tường tận !,positive
"phòng máy cũ , nhưng nhìn chung thì không có ảnh hưởng gì vì thầy dạy rất nhiệt tình .",neutral
"cô giảng dạy nhiệt tình , hết lòng , vững kiến thức , truyền đạt tốt , cách giảng dạy khá tốt .",positive
cô rất tận tâm ạ !,positive
"giảng viên ít dạy từ mới , cấu trúc ngữ pháp vdotv .",positive
tuy nhiên thường cung cấp bài tập trên lớp với thời gian hạn hẹp và chấm điểm thiếu công bằng .,negative
"giảng viên truyền đạt kinh nghiệm thực tế , đảm bảo giờ lên lớp .",positive
"dạy bằng tiếng anh , giao lưu vui vẻ .",positive
"thầy tận tâm , nhiệt tình , hòa đồng với học sinh .",positive
"thầy giảng khá chậm rãi , mạch lạc , dễ tiếp thu nên có thể giải đáp được những khúc mắc của học sinh .",positive
"giáo viên cần thông báo đầy đủ các vấn đề sinh viên cần biết trên moodle , cung cấp các slide thực hành trước các buổi thực hành để sinh viên tìm hiểu trước .",negative
"cô dạy nhiệt tình dễ hiểu , sửa bài cẩn thận chi tiết .",positive
"môn khó hiểu quá , học xong chỉ hình dung một ít về môn học , thầy dạy còn chưa hiểu hết được môn học .",negative
"phòng còn thiếu chất lượng , nhất là máy chiếu , máy chiếu gì mà mờ vàng không , làm giảm chất lượng slide trình chiếu , ảnh hưởng tới khả năng tiếp thu khi thầy wzjwz33 mô phỏng lý thuyết bằng hình ảnh .",negative
"thầy giảng bài ít trong khi kiến thức rất nhiều , chủ yếu bảo sinh viên lên google tìm rồi học , bài tập thực hành không đồng nhất với bài học lý thuyết , toàn thực hành trước cả bài học .",negative
giảng viên nhiệt tính tâm huyết .,positive
"môn học chỉ có 2 tiết nên kiến thức vẫn chưa truyền đạt hết , thời gian phân bố môn học chưa hợp lý lắm sáng học 3 tiết rồi chiều học 2 tiết .",negative
"slide dễ hiểu , đầy đủ .",positive
sinh viên than phiền nhiều sau 3 tuần thì mới có giảng viên khác thay thế .,negative
cô dạy vui vẻ .,positive
cần có thêm tài liệu tiếng việt vì nhiều khi không phải ai cũng giỏi tiếng anh để theo kịp slide tiếng anh .,negative
"chính vì đặc thù của môn học là như vậy , nên khi code thầy nên quay lại màn hình cho sinh viên về xem lại , thời gian code lâu , hơn nữa cho dù sinh viên hiểu code nhưng khó để hình dung các ký tự một cách chính xác .",negative
"dạy nhiệt tình , dạy hết mình .",positive
khả năng truyền đạt của giảng viên còn hạn chế .,negative
"luôn nhiệt tình , cập nhập những thông tin mới nhất cho sinh viên biết .",positive
thầy rất tận tình và hiểu sinh viên .,positive
"giáo viên giảng dạy nhiệt tình , tận tâm , tạo điều kiện tốt nhất cho sinh viên , ân cần , chu đáo .",positive
"thật kỳ là ở môn này các hệ cơ sở tri thức thuộc hệ thống thông tin và chuyên ngành khoa học máy tính gần như giống nhau về kiến thức giảng dạy , nhưng lại khác nhau về số chỉ .",negative
"sự kiên nhẫn và tận tình giảng , chỉ lỗi sai cho sinh viên khi thực hành .",positive
"cô rất tận tình , và thận thiện , cô luôn giải đáp các thắc mắc cho sinh viên dễ hiểu .",positive
"nếu có môn học nào trong học kỳ tiếp theo mà thầy giảng dạy được , mong phòng đào tạo điều kiện cho thầy tiếp tục hướng dẫn lần sau .",positive
phương pháp dạy của thầy thực sự hiệu quả và cuốn hút .,positive
"thầy khá nhiệt huyết , vui vẻ , hệ thống kiến thức cho chúng em rõ ràng .",positive
tích cực hỗ trợ sinh viên .,positive
phòng lab khoa wzjwz143 quá nóng .,negative
"phòng máy không đáp ứng tốt , gây khó khăn cho việc làm bài .",negative
"dạy nhiệt tình , vui vẻ , dễ tiếp thu .",positive
mong cô ở lâu với trường .,positive
"thay vì cho sinh viên thuyết trình tất cả nội dung môn học , giáo viên nên hướng dẫn nội dung môn học và cho sinh viên tìm hiểu và thuyết trình về những nội dung mới , không nằm trong khung học .",negative
nên có thêm bài tập giải trực tiếp trên lớp .,negative
truyền đạt tốt .,positive
"thầy giảng bài rất thú vị , nhiệt tình .",positive
hoạt động cho mỗi nhóm lên thuyết trình về chủ đề đã được giao .,neutral
và giải đáp thắc mắc cho lớp em về code rất nhiệt tình .,positive
"thầy dạy vui , cảm ơn thầy nhiều .",positive
"thầy dạy hay , vui tính , thoải mái .",positive
cần mở thêm lớp thực hành .,negative
kiến thức chuyên môn cao .,positive
bài tập thầy nên sát với đề thi hơn .,negative
tạo được kiến thức đầu đầy đủ cho sinh viên mới vào học bộ môn này .,positive
nghỉ giờ lên lớp quá nhiều .,negative
thiết bị để làm còn ít .,negative
nói dễ nghe .,neutral
nên phần thi lý thuyết chúng em không thể nào đảm bảo thời gian để học bài nữa .,negative
nên hạn chế chửi mắng sinh viên .,negative
giảng dạy có tâm .,positive
"cô rất tận tâm , nhiệt tình .",positive
sự tận tâm của giảng viên đối với sinh viên .,positive
do giảng viên giảng bằng tiếng anh nên với một số bạn không học tốt anh văn như em thì để hiểu được bài giảng quả là một việc khó khăn .,negative
cầu kỳ .,neutral
thầy hiền và dễ thương .,positive
nên có đề cương ghi thông tin rõ ràng hơn về các bài thực hành .,negative
cô dạy quá tốt .,positive
"thầy dạy dễ hiểu , dễ tiếp thu , nhiệt tình với sinh viên , tâm huyết với bài giảng .",positive
tạo không khí vui vẻ khi giảng dạy .,positive
hy vọng môn nào cũng như môn này thì quá tốt .,positive
"thầy rất tốt , có nhiều phương pháp dạy hay , mong thầy tiếp tục phát huy .",positive
"thầy dạy dễ hiểu , có cho làm bài tập .",positive
giọng nói khó nghe .,negative
thầy không nên cho tụi em trốn học nhiều quá colonbigsmile .,negative
tránh giảng vòng vo và phớt lờ nội dung chính của bài học .,negative
"giảng viên nhiệt tình , thân thiện với sinh viên .",positive
"nói tiếng anh rất hay , tận tình với học sinh .",positive
khi lên lớp thầy chỉ đọc slide từ đầu tới cuối và thầy bảo tụi em chép vào .,negative
vật chất cần cải tiến .,negative
môn học cần có một giáo án rõ ràng hoặc một giáo trình để sinh viên nắm rõ là mình đang học về cái gì .,negative
"cách truyền đạt của cô tốt , nhưng nghe một lúc dễ buồn ngủ , học liên tục bốn tiết nên khoảng hai tiết sau cũng có một số bạn ngủ gật .",negative
giáo viên rất tận tâm và nhiệt tình .,positive
"chỉ cần tổ chức các cuộc thi học thuật , trường phải nhúng tay vào , kêu tài trợ nhiều lên , giải thưởng cao lên , có tiền sinh viên sẽ nghiên cứu thôi .",negative
phòng thực hành còn chưa đảm bảo đủ số lượng học sinh của lớp học thực hành .,negative
"trợ giảng tận tình , dễ chịu , giảng viên chính hầu như không có mặt .",positive
"khả năng truyền đạt tốt , dễ hiểu , nhiệt huyết , giảng hay .",positive
"phòng lab thực hành đã quá cũ nát , nên cải tiến và xây dựng hệ thống phòng lab để sinh viên có thể thực hành các kỹ năng của môn học này .",negative
lớp quá đông .,negative
"cô dạy hay , dễ hiểu , giảng kỹ , thân thiện với sinh viên .",positive
dạy rất chi tiết .,positive
cảm ơn thầy đã sửa bài cho lớp trong những tháng qua .,positive
"giảng viên tận tâm , kỹ năng truyền đạt tốt .",positive
giáo viên dạy toàn trong sách giáo trình .,negative
"giảng viên không giới thiệu về nội dung học và kiểm tra ( thi ) , nội dung kiểm tra ( thi ) quá dài so với thời gian làm và phân bố điểm không phù hợp .",negative
điều này thiếu ở nhiều bộ môn khác .,negative
do khi ra trường các công ty chủ yếu đánh mạnh phần thực hành và vận dụng .,neutral
giáo viên truyền đạt kinh nghiệm thực tế nhiều .,neutral
giảng dạy thú vị .,positive
ghi chép quá nhiều .,negative
"giảng viên nhiệt tình , năng động , giảng bài dễ hiểu .",positive
em nghĩ thầy nên cho nhiều bài tập về nhà để làm hơn .,negative
cô nên thư giản tí colonsmallsmile .,negative
thầy nên điểm danh các bạn khi lên lớp nhiều hơn colonsmilesmile .,negative
thầy chỉ dạy rất tận tình .,positive
"cô này chỉ hỗ trợ thầy wzjwz185 , chưa thấy cụ thể công việc .",negative
"xếp nhóm ngẫu nhiên để sinh viên thích nghi với bạn mới , không lệ thuộc vào một nhóm bạn , tích cực tương tác với lớp , không quá nghiêm khắc gây áp lực cho sinh viên , hòa đồng colonlove .",positive
"tăng tiết môn học thực hành , mở rộng bài tập để ứng dụng vào thực tế .",negative
"tận tâm , nhiệt tình , vui vẻ .",positive
"hoặc nếu thấy bất tiện thì trường em nghĩ trường cần có một phòng chuyên môn luôn có giảng viên doubledot một là để sinh viên có thể chủ động hỏi , thực hành mỗi khi cần thiết .",negative
"đến lớp đúng giờ , nói rõ ràng , dễ nghe .",positive
tạo được môi trường thảo luận sôi nổi .,positive
quá nhiều thứ phải làm trong môn học này .,negative
"giảng viên cần sự dụng máy chiếu , không nên ghi bảng quá nhiều làm mất thời gian , bài tập có thể đưa lớp trưởng để photo ra , không vần chép lên bảng gây mất thời gian .",negative
giảng viên giảng rất dễ hiểu .,positive
"thầy mới ra trường nên kiến thức chưa sâu , nhiều lúc thầy lúng túng trong các câu hỏi của sinh viên .",negative
thầy dạy rất dễ hiểu bài .,positive
"giảng viên dạy hay , sửa bài tập kỹ .",positive
"rất tệ , khả năng truyền đạt không cao và không hề tận tình .",negative
giảng viên cho điểm quá trình một cách chủ quan .,negative
mong cô có thể đi dạy đúng giờ .,negative
đảm bảo đủ giờ lên lớp .,positive
thầy có vẻ hơi khó tính chút xíu nên học sinh hơi bị thụ động trong phát biểu và giải bài tập .,negative
cô ít cười đôi khi gây cảm giác căng thẳng trong học tập .,negative
thầy tuấn dạy hay nhưng chép bài nhiều quá .,negative
cần có thêm vài ví dụ cụ thể .,negative
cách truyền đạt không hiệu quả lắm .,negative
dạy rất nhiệt tình .,positive
"làm đa số học sinh chán , không hiểu bài nên không muốn đi học .",negative
thầy dạy tốt và nhiệt tình .,positive
"giảng viên nhiệt tình , thân thiện , giảng dạy hiệu quả , dễ tiếp thu , liên tục update bài tập lên moodle để sinh viên dễ dàng làm bài .",positive
nhiệt tình hết mình trong công việc giảng dạy và với sinh viên .,positive
tình huống hay .,positive
thêm nhiều bài tập về nhà hơn .,negative
phương pháp giảng dạy tốt .,positive
"môn học thầy dạy truyền đạt hiệu quả , tụi em dễ tiếp thu .",positive
"cô giảng bài dễ hiểu , nói chuyện rất truyền cảm .",positive
giảng viên dạy luôn đúng giờ .,positive
"thầy dạy rất hay , truyền cảm tốt , phong cách giải toán có một không hai , thiếu buổi nào là bù buổi đó .",positive
"bài thầy ghi chi tiết , giảng khá dễ hiểu .",positive
"tiết học thú vị , giảng viên dạy hay , rất dễ hiểu .",positive
giảng viên giảng dạy tận tâm đưa ra nhiều bài tập cùng ví dụ minh họa .,positive
tăng số lượng kit thực hành !,negative
"lớp thực hành quá nhàm chán , sinh viên chỉ lên lớp có lệ .",negative
cô giảng bài giống như việc cô không biết mình giảng gì và cô thường xuyên kêu các bạn về xem lại trong sách .,negative
"cô nhiệt tình , giúp đỡ sinh viên rất nhiều .",positive
thêm giờ sửa bài tập các chương sau .,negative
"thầy ít hướng dẫn trong giờ thực hành , chỉ giao bài tập cho sinh viên làm ai hỏi thầy mới chỉ .",negative
"giảng viên nhiệt tình trong giảng dạy , giảng dạy dễ hiểu , nhiều ví dụ , bài tập để sinh viên thực hành .",positive
"thầy giảng bài rất chi tiết , dễ hiểu .",positive
"giảng viên tận tình giảng dạy , quan tâm đến sinh viên .",positive
"tích cực trong giảng dạy , vui vẻ , dễ gần .",positive
chưa được chuyên sâu về nội dung lắm .,negative
cần bổ sung các kiến thức về kiến trúc của dbms .,negative
vì giữa kỳ do em bỏ lở .,neutral
"phong cách dạy rất hay , rất dễ hiểu , tận tâm , nhiệt tình .",positive
"giảng chi tiết , giải bài tập nhiều .",positive
nhanh nhẹn .,positive
"đôi khi thầy hay trễ bài tập trên moodle , và một điều nữa là cả học kỳ thầy chỉ điểm danh một lần và nghe các bạn nói là thầy lấy điểm quá trình vào hôm đó .",negative
chúng em học được rất nhiều điều từ thực tế thông qua những câu truyện cô kể .,positive
trình bày vấn đề một cách chính xác và dễ hiểu .,positive
dạy hơi chán .,negative
em xin hết .,neutral
"nhiệt tình , dạy hay , dễ hiểu .",positive
tránh trường hợp sử dụng phòng wzjwz136 vì phòng này rất nhỏ không đảm bảo để cho việc thực hành .,negative
cần cung cấp tài liệu nhiều hơn .,negative
mong cô cải thiện kỹ năng trình bày bảng ạ !,negative
"giảng viên không thực sự nhiệt tình với công việc giảng dạy của mình , thường xuyên vắng tiết không thông báo .",negative
"cô giảng khá kỹ , nhưng hơi chậm .",negative
giảng viên dạy hay và sôi nổi .,positive
dễ hiểu xinh gái .,positive
"khi kiểm tra trên lớp không thông báo trước , sinh viên chưa chuẩn bị bài kỹ .",negative
giảng viên ôn tập tập trung nhiều vào một chủ đề mà qua nhiều chủ đề khác .,negative
sinh viên hoang mang không biết mình đang học những gì .,negative
khá tận tâm và quân tâm đến sinh viên .,positive
"cần có phòng học chất lượng hơn , yên tĩnh để sinh viên có thể tiếp thu tốt hơn .",negative
tận tình trong giảng dạy .,positive
"nên đưa ra một số bài tập giải mẫu , nêu lên một số lỗi thường gặp .",negative
thực hành vui .,positive
"giảng viên rất nhiệt tình trong việc giảng dạy , luôn dành thời gian trả lời những câu hỏi của sinh viên .",positive
giọng đọc tương đối giống bản ngữ và phát âm tiếng anh khá chuẩn .,positive
sử dụng thời gian ở lớp hiệu quả .,positive
giảng dạy theo phương pháp hoạt động nhóm .,neutral
kéo dài thời gian gây ra cảm xúc ' ức chế ' cảm xúc này dẫn đến ảnh hưởng việc tiếp thu bài ngay sau đó không hiệu quả và còn phản tác dụng .,negative
"quan trọng nhất là việc giảng rất hay quên mà không chịu note lại , trong khi đó sinh viên đã nhắc nhiều lần , và hay nhớ lung tung .",negative
được đăng trên website môn học .,neutral
lên lớp giảng giải nhiệt tình .,positive
"mong thầy giảng bài cỡ 15 - 30 phút rồi nghỉ 5 phút để trò chuyện với sinh viên về cuộc sống , kinh nghiệm học tập thời sinh viên của thầy , vdotv .",negative
cô rất quan tâm sinh viên .,positive
"có trả lời thắc mắc dễ hiểu , ngắn ngọn .",positive
"môn học không khả dụng , tốn thời gian sinh viên .",negative
thầy dễ chịu dễ hiểu .,positive
thầy hướng dẫn sinh viên cách tư duy để giải quyết vấn đề .,positive
"kiểm tra thì cực kỳ vô lý , phải làm những bài viết loàng ngoằng chẳng khác gì học sinh cấp 3 .",negative
sinh viên không hiểu lắm .,negative
"thầy không nhiệt tình trong cách dạy , cũng như hướng dẫn sinh viên thực hành .",negative
"học để giao tiếp nên chú trọng giao tiếp hơn , môn quá tập trung vào ngữ pháp và các bài nghe với level khó , trong khi tốc độ giao tiếp bình thường chậm hơn nhiều , thậm chí mình giao tiếp với người ngoại quốc còn thấy dễ nghe và dễ hiểu hơn nghe các file nghe trong bài học , điều này hoàn toàn không giúp sinh viên khá hơn .",negative
giảng viên nhiệt tình và tận tâm .,positive
"thầy giảng bài rất hay , là người rất tâm huyết và nhiệt tình .",positive
"thầy tuy rất dễ , nhưng việc không điểm danh và tạo deadline cho các buổi thực hành sẽ gây ra ảnh hưởng tiêu cực nhiều hơn tích cực .",negative
"cách dạy sinh động , không máy móc .",positive
các bài tập thực hành và hoạt động giảng dạy của thầy đáp ứng đủ yêu cầu cơ bản của môn học .,positive
"giảng viên nhiệt tình , có kỹ năng truyền đạt tốt .",positive
em không liên hệ được mối quan hệ giữa chương trình học theo sách và đề thi .,negative
giảng viên chưa đi sâu vào vấn đề bài học .,positive
"giảng viên dạy dễ hiểu , có định hướng .",positive
thầy dễ tính vui vẻ .,positive
hầu như không có điều không hài lòng .,neutral
cách truyền đạt hơi khó hiểu .,negative
"cô dạy rất nhiệt tình , tận tâm , vui vẻ .",positive
"thầy vui tính , dạy tốt .",positive
sự tận tình .,neutral
cần làm nhiều bài tập trên lớp .,negative
"qua hai học kỳ được học các môn học do thầy wzjwz110 giảng dạy , thầy dạy rất được .",positive
nên cho thêm bài tập nhóm để học sinh thảo luận .,negative
"cô dạy rất hay , nhiều mini game hấp dẫn .",positive
